model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
qwen2.5:3b,3,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,True,False,False,B,"Destination 39.2415,-83.6279 is 99744m from expected 39.5074,-84.7362",25788,eval_C1_02_r3_818a90a8
qwen2.5:3b,3,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,True,False,False,B,"Destination 41.8319,-87.6178 is 354737m from expected 39.5074,-84.7362",44344,eval_C1_03_r3_974fe7d0
qwen2.5:3b,3,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,True,False,False,B,"Destination 39.5163,-84.7306 is 951m from expected 39.5081,-84.7338",17964,eval_C1_04_r3_92513d43
qwen2.5:3b,3,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,True,False,False,B,"Destination 39.7843,-81.2538 is 299791m from expected 39.5088,-84.7371",137951,eval_C1_05_r3_454b35aa
qwen2.5:3b,3,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,False,False,False,A,It seems there is no accessible data available for the location of Garland Hall and Armstrong Student Center. Please provide a different address or intersection if possible. If you have details such a,3685,eval_C1_06_r3_b4bbcf37
qwen2.5:3b,3,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,False,False,False,A,"The nearest accessible entrance to MacMillan Hall is at coordinates: 41.8260659, -71.3998809. This entrance uses a hinged door and can be entered directly without a ramp. There are no explicit wheelch",919969,eval_C1_07_r3_a86d8c72
qwen2.5:3b,3,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,True,False,False,B,"Destination 40.3964,-85.7912 is 133480m from expected 39.5096,-84.7358",7351,eval_C1_08_r3_cfba8cec
qwen2.5:3b,3,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,True,False,False,B,"Destination 52.2045,-0.1359 is 6318549m from expected 39.5088,-84.7371",12701,eval_C1_09_r3_498a6f93
qwen2.5:3b,3,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,True,False,False,B,"Destination 39.1074,-84.5079 is 48605m from expected 39.5068,-84.7374",9798,eval_C1_10_r3_d5966181
qwen2.5:3b,3,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,False,False,False,A,"I have identified the entrances for both Kreger Hall and Benton Hall. Here are the details:

**Kreger Hall (from your current location to Kreger Hall):**
- **Entrances:** 
  - Entrance at latitude 39.",939323,eval_C1_11_r3_a68e9ec0
qwen2.5:3b,3,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,False,False,False,A,Both Harrison Hall and Roudebush Hall do not have any accessible entrances according to the OpenStreetMap data. Please check the on-site accessibility information or contact their respective offices f,26793,eval_C1_12_r3_b5e5a335
qwen2.5:3b,3,C1_13,common,Pearson Hall,Garland Hall,Take me from Pearson Hall to Garland Hall,False,False,False,A,"I've found the entrances for both Pearson Hall and Garland Hall. Here are your options:

- **Pearson Hall (from Franklin-Rosemary Historic District to Downtown):**
  - Two accessible entrances availab",265343,eval_C1_13_r3_c7a3005a
qwen2.5:3b,3,C1_14,common,Alumni Hall,Shriver Center,Accessible route from Alumni Hall to Shriver Center,False,False,False,A,I couldn't find detailed accessibility information for Alumni Hall at Ohio State University in your area. We might need to try a different nearby location or check the official website for Shriver Cen,15481,eval_C1_14_r3_e454be60
qwen2.5:3b,3,C1_15,common,Hiestand Hall,King Library,Navigate from Hiestand Hall to King Library,False,False,False,A,"To plan your route from Hiestand Hall to King Library, I need the specific street addresses of both locations.

- **Hiestand Hall**: 150 Maple Avenue, Oxford, Ohio
- **King Library**: 640 McGuffey Dri",8486,eval_C1_15_r3_4a38f4f5
qwen2.5:3b,3,C1_16,common,Bachelor Hall,MacMillan Hall,How do I get from Bachelor Hall to MacMillan Hall,True,False,False,B,"Destination 41.3089,-83.6225 is 221317m from expected 39.5077,-84.7349",3923,eval_C1_16_r3_ac026110
qwen2.5:3b,3,C1_17,common,Upham Hall,Armstrong Student Center,Route from Upham Hall to Armstrong Student Center,False,False,False,A,"It seems that the place name `Armstrong Student Center` couldn't be resolved to a specific location. Please provide a full address or another nearby landmark if possible.
If you have any other details",260971,eval_C1_17_r3_f67af4dd
qwen2.5:3b,3,C1_18,common,Garland Hall,Laws Hall,Directions from Garland Hall to Laws Hall,True,False,False,B,"Destination 39.6279,-96.0222 is 967061m from expected 39.5081,-84.7338",3966,eval_C1_18_r3_15b3a118
qwen2.5:3b,3,C1_19,common,Shriver Center,Roudebush Hall,Take me from Shriver Center to Roudebush Hall,True,False,False,B,"Destination 41.7560,-91.9896 is 660938m from expected 39.5085,-84.7353",10400,eval_C1_19_r3_28b875d1
qwen2.5:3b,3,C1_20,common,MacMillan Hall,Benton Hall,Navigate from MacMillan Hall to Benton Hall,False,False,False,A,"To plan the route from MacMillan Hall to Benton Hall, I need to find accessible entrances for both buildings. Let's start by looking at where we are and how to get there.

**MacMillan Hall:**
- Locate",13539,eval_C1_20_r3_5deafffb
qwen2.5:3b,3,C2_01,cross_campus,Pearson Hall,Boyd Hall,Accessible route from Pearson Hall to Boyd Hall,False,False,False,A,"It seems that both Pearson Hall and Boyd Hall have missing wheelchair accessibility information in OpenStreetMap. I will attempt to find a nearby accessible route, but there might be no suitable alter",965721,eval_C2_01_r3_32d12e42
qwen2.5:3b,3,C2_02,cross_campus,Hughes Hall,Peabody Hall,Navigate from Hughes Hall to Peabody Hall wheelchair,False,False,False,A,"The accessible entrance to Hughes Hall is located at Mortimer Road, Petersfield, Cambridge, Cambridgeshire and Peterborough, United Kingdom. It has two entrances marked as 'yes' with wheelchair access",446318,eval_C2_02_r3_c9b30da3
qwen2.5:3b,3,C2_03,cross_campus,Hiestand Hall,Bachelor Hall,Route from Hiestand Hall to Bachelor Hall,False,False,False,A,"Neither of the halls have any accessible entrances or ramps. Please provide a detailed address for an accurate route.

Alternatively, if you can clarify which specific hall is closer to your current l",17188,eval_C2_03_r3_506e208c
qwen2.5:3b,3,C2_04,cross_campus,Pearson Hall,Alumni Hall,Directions from Pearson Hall to Alumni Hall,False,False,False,A,"I've found that Pearson Hall has accessible entrances at the following coordinates: 
- Latitude: 35.9128138, Longitude: -79.0529682  
- Latitude: 35.9124446, Longitude: -79.052957
- Latitude: 35.91229",479568,eval_C2_04_r3_5a12dec5
qwen2.5:3b,3,C2_05,cross_campus,Benton Hall,Peabody Hall,Take me from Benton Hall to Peabody Hall accessible route,False,False,False,A,"I found that both Benton Hall and Peabody Hall are fully wheelchair-accessible with ramps and entrances. The route will be tailored to ensure the most accessible path for you.

The recommended route i",13261,eval_C2_05_r3_f79123e4
qwen2.5:3b,3,C2_06,cross_campus,McVey Data Science Building,Alumni Hall,How do I get from McVey Data Science Building to Alumni Hall,False,False,False,A,"To get from the [Richard M. McVey Data Science Building] to the [Alumni Hall], you can use the following wheelchair-accessible route:

### Route Summary:
- **Distance:** Approximately 0.5 miles (782 m",14013,eval_C2_06_r3_1287cc9e
qwen2.5:3b,3,C2_07,cross_campus,King Library,Boyd Hall,Navigate from King Library to Boyd Hall,True,False,False,B,"Destination 41.0954,-87.8624 is 318910m from expected 39.5058,-84.7318",4339,eval_C2_07_r3_c7300774
qwen2.5:3b,3,C2_08,cross_campus,Hughes Hall,Bachelor Hall,Route from Hughes Hall to Bachelor Hall wheelchair accessible,True,False,False,B,"Destination -36.1725,171.5933 is 13511798m from expected 39.5065,-84.7325",18556,eval_C2_08_r3_e5ad549c
qwen2.5:3b,3,C2_09,cross_campus,Garland Hall,Peabody Hall,Directions from Garland Hall to Peabody Hall,True,False,False,B,"Destination 39.8172,-98.2896 is 1159937m from expected 39.5052,-84.7322",12586,eval_C2_09_r3_02715fb1
qwen2.5:3b,3,C2_10,cross_campus,Armstrong Student Center,Richard M. McVey Data Science Building,Take me from Armstrong Student Center to McVey Data Science Building,True,False,False,B,"Destination 39.1293,-84.4900 is 47239m from expected 39.5107,-84.7318",7198,eval_C2_10_r3_bfbdd461
qwen2.5:3b,3,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,A,"For your journey from Benton Hall to Elliot Hall, I need to prioritize a route using the data available. Let's start with the accessibility details of Benton Hall.

Benton Hall is fully accessible and",12280,eval_C3_01_r3_9ebd3496
qwen2.5:3b,3,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,True,False,False,B,"Destination 39.7631,-94.7435 is 856694m from expected 39.5083,-84.7395",6674,eval_C3_02_r3_c7b3442d
qwen2.5:3b,3,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,True,False,False,B,"Destination 39.1127,-86.0431 is 120923m from expected 39.5081,-84.7338",4008,eval_C3_03_r3_f8b09536
qwen2.5:3b,3,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,False,False,False,A,"Both Upham Hall and Hiestand Hall have accessible entrances for wheelchair users:

- **Upham Hall Entrances:**
  - Fully Wheelchair Accessible: Latitude/Longitude coordinates available.
  - Unaccessib",17329,eval_C3_04_r3_9a2c5cb7
qwen2.5:3b,3,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,False,False,False,A,"I found the routes for both locations and highlighted the wheelchair-accessible entrances:

- From Boyd Hall (University of Kentucky) to Kreger Hall:
  - **Entrances**: fully wheelchair accessible at ",22389,eval_C3_05_r3_a121762f
qwen2.5:3b,3,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,True,False,False,B,"Destination 41.2635,-86.4559 is 243530m from expected 39.5078,-84.7368",3981,eval_C3_06_r3_7c2679aa
qwen2.5:3b,3,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,False,False,False,A,"Both Benton Hall and Peabody Hall are fully wheelchair accessible with multiple entrances. Here is the route from Benton Hall to Peabody Hall:

- **Distance**: Approximately 1.6 km (about 1 mile)
- **",11288,eval_C3_07_r3_3592079e
qwen2.5:3b,3,C3_08,problematic,Kreger Hall,Alumni Hall,Route from Kreger Hall to Alumni Hall accessible,False,False,False,A,"I have found that Kreger Hall has a fully wheelchair accessible entrance at the following coordinates:  
Latitude: 39.5080759, Longitude: -84.7345174  

And Alumni Hall does not appear to have any ent",34483,eval_C3_08_r3_d261587c
qwen2.5:3b,3,C3_09,problematic,MacMillan Hall,Boyd Hall,Take me from MacMillan Hall to Boyd Hall,True,False,False,B,"Destination -34.8947,-50.7294 is 8979228m from expected 39.5058,-84.7318",6271,eval_C3_09_r3_9185a1af
qwen2.5:3b,3,C3_10,problematic,Roudebush Hall,Hiestand Hall,Navigate from Roudebush Hall to Hiestand Hall wheelchair accessible,False,False,False,A,,1794,eval_C3_10_r3_e039d7d4
qwen2.5:3b,3,C4_01,ambiguous,Benton Hall,the library,Navigate from Benton Hall to the library,False,False,False,A,"To navigate from Benton Hall to the Library, I found that both buildings are fully accessible for wheelchair users.

**From Benton Hall (Wheelchair Accessible Entrance):**
- **Destination**: King Libr",15318,eval_C4_01_r3_7428015d
qwen2.5:3b,3,C4_02,ambiguous,Armstrong,King Library,How do I get from Armstrong to King Library,True,False,False,B,"Destination 39.0345,-82.6079 is 190720m from expected 39.5088,-84.7371",6203,eval_C4_02_r3_98d67978
qwen2.5:3b,3,C4_03,ambiguous,Benton Hall,student center,Route from Benton Hall to the student center,False,False,False,A,"Both Benton Hall and the Armstrong Student Center are fully wheelchair accessible with ramp-free entrances:

- **Benton Hall**: The primary entrance is fully wheelchair accessible (entrance: main). Th",15316,eval_C4_03_r3_6861c28d
qwen2.5:3b,3,C4_04,ambiguous,the engineering building,King Library,Directions from the engineering building to King Library,False,False,False,A,"It seems there was an issue finding the exact location of King Library. Could you please provide a more specific address or coordinates? If not, I can try to find nearby options and suggest an alterna",7212,eval_C4_04_r3_e78ef615
qwen2.5:3b,3,C4_05,ambiguous,McVey building,Armstrong Student Center,Navigate from McVey building to Armstrong Student Center,False,False,False,A,"It seems there is still an issue finding the coordinates for Armstrong Student Center. Let's proceed by using the provided data.

The nearest accessible entrance to the Armstrong Student Center from M",13076,eval_C4_05_r3_f8d604ea
qwen2.5:3b,3,C4_06,ambiguous,Laws,Shriver,Route from Laws to Shriver,True,False,False,B,"Destination 41.7494,-89.1557 is 448474m from expected 39.5068,-84.7374",4033,eval_C4_06_r3_10b46791
qwen2.5:3b,3,C4_07,ambiguous,Benton Hall,Data Science Building,How do I get from Benton Hall to the Data Science Building,False,False,False,A,"I've found that both Benton Hall and the Data Science Building have fully accessible entrances:

**Benton Hall:**
- Entrances marked as ""fully wheelchair accessible"" are available at:
  - Main entranc",14326,eval_C4_07_r3_9f8b5032
qwen2.5:3b,3,C4_08,ambiguous,Garland,Armstrong,Directions from Garland to Armstrong,True,False,False,B,"Destination 39.7774,-84.1822 is 56135m from expected 39.5074,-84.7362",8830,eval_C4_08_r3_2c64a0c9
qwen2.5:3b,3,C4_09,ambiguous,the admin building,King Library,Route from the admin building to King Library,False,False,False,A,"I found the accessible entrances for both locations:
- Admin Building: Entrance with a tag of `wheelchair: yes` located at coordinates 1.3562858, 104.0277426.
- King Library: Accessible entrance types",12038,eval_C4_09_r3_6a4c07d8
qwen2.5:3b,3,C4_10,ambiguous,Hughes Hall,the gym,Navigate from Hughes Hall to the gym,False,False,False,A,"I couldn't find any information about a gym near Hughes Hall. Could you please provide the name or address of the gym you're looking for, such as 'Gym, Tarzana Neighborhood Council District, Los Angel",16552,eval_C4_10_r3_93a89dff
