model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
gemini-1.5-flash,3,C2_08,cross_campus,Hughes Hall,Bachelor Hall,Route from Hughes Hall to Bachelor Hall wheelchair accessible,False,False,False,A,"I'm sorry, I couldn't find coordinates for Hughes Hall in my current map data. Could you please provide a street address for Hughes Hall or a nearby intersection so I can plan an accessible route to B",8543,eval_C2_08_r3_609dc118
gemini-1.5-flash,3,C2_09,cross_campus,Garland Hall,Peabody Hall,Directions from Garland Hall to Peabody Hall,False,False,False,A,"I found Garland Hall in Baltimore and Peabody Hall in Ohio. It appears these buildings are at different universities. Please verify the locations or provide the specific campus or address you are at, ",5120,eval_C2_09_r3_52c9d983
gemini-1.5-flash,3,C2_10,cross_campus,Armstrong Student Center,Richard M. McVey Data Science Building,Take me from Armstrong Student Center to McVey Data Science Building,True,True,True,,,7596,eval_C2_10_r3_4f55b93a
gemini-1.5-flash,3,C3_01,problematic,Benton Hall,Elliot Hall,Navigate from Benton Hall to Elliot Hall,False,False,False,A,"I've found information for **Benton Hall**, which is listed as fully wheelchair accessible with multiple accessible entrances.

Unfortunately, I could not find a location or accessibility data for **E",8444,eval_C3_01_r3_92e153f9
gemini-1.5-flash,3,C3_02,problematic,King Library,Hiestand Hall,Route from King Library to Hiestand Hall,True,False,False,B,"Destination 39.5057,-84.7326 is 662m from expected 39.5083,-84.7395",8992,eval_C3_02_r3_0c420315
gemini-1.5-flash,3,C3_03,problematic,Harrison Hall,Laws Hall,Directions from Harrison Hall to Laws Hall,True,True,True,,,29642,eval_C3_03_r3_45879a7b
gemini-1.5-flash,3,C3_04,problematic,Upham Hall,Hiestand Hall,Accessible route from Upham Hall to Hiestand Hall,True,False,False,B,"Destination 39.5057,-84.7326 is 662m from expected 39.5083,-84.7395",1034908,eval_C3_04_r3_68cf1506
gemini-1.5-flash,3,C3_05,problematic,Boyd Hall,Kreger Hall,How do I get from Boyd Hall to Kreger Hall wheelchair,True,True,True,,,190630,eval_C3_05_r3_2aac156f
gemini-1.5-flash,3,C3_06,problematic,Peabody Hall,Elliot Hall,Navigate from Peabody Hall to Elliott Hall,True,False,False,B,"Destination 51.6085,-0.3637 is 6330714m from expected 39.5078,-84.7368",943932,eval_C3_06_r3_437efc32
gemini-1.5-flash,3,C3_07,problematic,Benton Hall,Peabody Hall,Directions from Benton Hall to Peabody Hall,True,False,False,B,"Destination 39.5016,-84.7258 is 680m from expected 39.5052,-84.7322",18111,eval_C3_07_r3_40362957
gemini-1.5-flash,3,C3_08,problematic,Kreger Hall,Alumni Hall,Route from Kreger Hall to Alumni Hall accessible,True,True,True,,,26059,eval_C3_08_r3_493c39ee
gemini-1.5-flash,3,C3_09,problematic,MacMillan Hall,Boyd Hall,Take me from MacMillan Hall to Boyd Hall,True,False,False,B,"Destination 39.5036,-84.7253 is 609m from expected 39.5058,-84.7318",977303,eval_C3_09_r3_cc15a0e7
gemini-1.5-flash,3,C3_10,problematic,Roudebush Hall,Hiestand Hall,Navigate from Roudebush Hall to Hiestand Hall wheelchair accessible,True,False,False,B,"Destination 39.5057,-84.7326 is 662m from expected 39.5083,-84.7395",20210,eval_C3_10_r3_3582ef65
gemini-1.5-flash,3,C4_01,ambiguous,Benton Hall,the library,Navigate from Benton Hall to the library,False,False,False,A,"It appears you are trying to navigate between locations in different cities (Benton Hall is in Berkeley, CA, and the library identified is in Chicago, IL). Please clarify which library you intend to v",976632,eval_C4_01_r3_91ac3501
gemini-1.5-flash,3,C4_02,ambiguous,Armstrong,King Library,How do I get from Armstrong to King Library,False,False,False,A,"I'm sorry, I couldn't find specific accessibility information or locations for Armstrong Hall in the database. 

Could you please provide the street address for Armstrong Hall, or would you like me to",15796,eval_C4_02_r3_807e2013
gemini-1.5-flash,3,C4_03,ambiguous,Benton Hall,student center,Route from Benton Hall to the student center,True,False,False,B,"Destination 37.8697,-122.2602 is 3238344m from expected 39.5074,-84.7362",911945,eval_C4_03_r3_2faf2d15
gemini-1.5-flash,3,C4_04,ambiguous,the engineering building,King Library,Directions from the engineering building to King Library,False,False,False,A,"The Engineering Building and King Library appear to be at different campuses (London, UK, and Oxford, Ohio, respectively). Could you please clarify the city or university where you are located? This w",11903,eval_C4_04_r3_f9f80bec
gemini-1.5-flash,3,C4_05,ambiguous,McVey building,Armstrong Student Center,Navigate from McVey building to Armstrong Student Center,True,True,True,,,26390,eval_C4_05_r3_29cdf5d9
gemini-1.5-flash,3,C4_06,ambiguous,Laws,Shriver,Route from Laws to Shriver,True,True,True,,,997303,eval_C4_06_r3_3ddfe18e
gemini-1.5-flash,3,C4_07,ambiguous,Benton Hall,Data Science Building,How do I get from Benton Hall to the Data Science Building,False,False,False,A,"It appears that Benton Hall and the Data Science Building are in different cities (Berkeley, California and Oxford, Ohio, respectively). 

Since these locations are far apart, I cannot provide a wheel",23321,eval_C4_07_r3_7fa0b93d
gemini-1.5-flash,3,C4_08,ambiguous,Garland,Armstrong,Directions from Garland to Armstrong,False,False,False,A,"To provide accurate wheelchair-accessible directions, could you please clarify the city or specific locations (such as building names or addresses) for ""Garland"" and ""Armstrong""? There are multiple pl",7146,eval_C4_08_r3_5e06b067
gemini-1.5-flash,3,C4_09,ambiguous,the admin building,King Library,Route from the admin building to King Library,True,True,True,,,777221,eval_C4_09_r3_cc42540e
gemini-1.5-flash,3,C4_10,ambiguous,Hughes Hall,the gym,Navigate from Hughes Hall to the gym,False,False,False,A,"I found Hughes Hall in Cambridge, but I cannot locate a gym near it. There was a gym found in Los Angeles, which is too far for a walking route.

Could you please provide the specific name or address ",20894,eval_C4_10_r3_489a81f2
